#3 1.8416105992317236e-14
1 3 1.5014999999999999e-06 0.0000000000000000e+00 9.4214059182322795e-07 -3.0224282326701691e-06 0.0000000000000000e+00 5.1667352233726626e+02 4.0308740010499480e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 9.4271505284040032e-07 -3.0201748337315336e-06 0.0000000000000000e+00 4.8459116592334243e+02 4.3365775055642013e+02 0.0000000000000000e+00
#3 2.9532568378687012e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -3.8991169067785414e-12 8.0778027204322183e-12 0.0000000000000000e+00 -1.4182611609609192e-03 -1.4720089029983136e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.3021526460234001e-06 -2.6890931232611051e-06 0.0000000000000000e+00 4.6842879831400029e+02 4.9524003684051229e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.2946618107055651e-06 -2.6907288683687427e-06 0.0000000000000000e+00 4.7613407944884949e+02 4.8511887291527415e+02 0.0000000000000000e+00
#3 3.0143829203696571e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -4.7352049185120580e-12 7.1208998966664690e-12 0.0000000000000000e+00 -1.3113715666717115e-03 -1.6594472784282315e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.5784095601467723e-06 -2.3730787188391579e-06 0.0000000000000000e+00 4.4921123476577242e+02 5.5219480040346048e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.5752400692318869e-06 -2.3694453548647835e-06 0.0000000000000000e+00 4.2416310201192402e+02 5.5299819222273391e+02 0.0000000000000000e+00
#3 3.0806264989247565e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -5.5536948996232402e-12 5.9543224939275026e-12 0.0000000000000000e+00 -1.1516507116665034e-03 -1.8615848228082041e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.8529757219405994e-06 -1.9817910490829904e-06 0.0000000000000000e+00 3.7855119625784317e+02 6.2452143501088062e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.8457887799729798e-06 -1.9837916974554719e-06 0.0000000000000000e+00 3.8844894471218890e+02 6.1529529679611494e+02 0.0000000000000000e+00
#3 3.1543650290662825e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.3192414915944650e-12 4.5030941517117823e-12 0.0000000000000000e+00 -9.1392652372479369e-04 -2.0699442422363002e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.1076084718922576e-06 -1.5008884570583581e-06 0.0000000000000000e+00 3.1080172295323621e+02 6.9313092739026752e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.1010105701286972e-06 -1.4981752470453929e-06 0.0000000000000000e+00 2.9787395052314974e+02 6.8545331652335244e+02 0.0000000000000000e+00
#3 3.2145287700675709e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.7986335324751307e-12 3.2135387812092795e-12 0.0000000000000000e+00 -6.7299332085108690e-04 -2.2112224434479547e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2669612603401144e-06 -1.0686948879002863e-06 0.0000000000000000e+00 2.1641661859937412e+02 7.3960171707666382e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2609332001827821e-06 -1.0715240806040619e-06 0.0000000000000000e+00 2.3179738130144960e+02 7.3307390293529363e+02 0.0000000000000000e+00
#3 3.2844278609651264e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.1580296859352737e-12 1.6249732171032956e-12 0.0000000000000000e+00 -3.4863997637629772e-04 -2.3231882494430664e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3873800080320040e-06 -5.4204244847304523e-07 0.0000000000000000e+00 1.2069117099372811e+02 7.7801144862390800e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3798725300534261e-06 -5.4019079635099425e-07 0.0000000000000000e+00 1.1150328546734258e+02 7.6923347275009530e+02 0.0000000000000000e+00
#3 3.3545040227333048e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.2794268950836004e-12 -2.1346241692840961e-14 0.0000000000000000e+00 4.6201595845815993e-06 -2.3622583610614857e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4255163395505324e-06 8.7989582384287497e-09 0.0000000000000000e+00 -1.4844993777949002e+01 7.8507807723745611e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4225868206783052e-06 5.4176529456145112e-09 0.0000000000000000e+00 1.1767964417588297e+01 7.8818756449513501e+02 0.0000000000000000e+00
#3 3.4187501170741028e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.1716551714688962e-12 -1.5314278891809948e-12 0.0000000000000000e+00 3.2887783352016423e-04 -2.3275421918127351e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3922744127669200e-06 5.0970462597008440e-07 0.0000000000000000e+00 -1.0734965444897209e+02 7.7993364191193075e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3840527077584844e-06 5.1022736815645214e-07 0.0000000000000000e+00 -1.1168320170831339e+02 7.7021100798000055e+02 0.0000000000000000e+00
#3 3.4826930259410777e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.8636144411945624e-12 -2.9918815606738959e-12 0.0000000000000000e+00 6.2929651674139642e-04 -2.2310696178135954e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2864729965887302e-06 9.9797492440031699e-07 0.0000000000000000e+00 -2.2431761701754641e+02 7.3824963026124317e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2846987924186369e-06 9.9462018760360927e-07 0.0000000000000000e+00 -1.9479428224412285e+02 7.4764422109646273e+02 0.0000000000000000e+00
#3 3.5597830681100997e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.2548626400877850e-12 -4.6462659869511066e-12 0.0000000000000000e+00 9.3909310437059507e-04 -2.0516359172286659e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.0869686022606917e-06 1.5479322343516744e-06 0.0000000000000000e+00 -3.1427739676566210e+02 6.8808399123509321e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.0787740817804564e-06 1.5464840073740038e-06 0.0000000000000000e+00 -3.1115923618178704e+02 6.7830689603008511e+02 0.0000000000000000e+00
#3 3.6158024649150936e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -5.6760971203892589e-12 -5.7520693473741614e-12 0.0000000000000000e+00 1.1209634729855930e-03 -1.8935750395139739e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.8894833137195380e-06 1.9158847938087635e-06 0.0000000000000000e+00 -3.8148688621330274e+02 6.0368411683939848e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.8908011487441700e-06 1.9149972224244433e-06 0.0000000000000000e+00 -3.6507553335752152e+02 6.5743812059914524e+02 0.0000000000000000e+00
#3 3.7008883697450803e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -4.6286968289976153e-12 -7.2538201906889828e-12 0.0000000000000000e+00 1.3275888734599060e-03 -1.6345593212203451e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.5447174581164361e-06 2.4171178992636817e-06 0.0000000000000000e+00 -4.4785426798693396e+02 5.4809183733733198e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.5379977127111459e-06 2.4139311787842577e-06 0.0000000000000000e+00 -4.3632080591243727e+02 5.4052575921301411e+02 0.0000000000000000e+00
#3 3.7493138976607463e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -3.9646073546144615e-12 -8.0093205391607177e-12 0.0000000000000000e+00 1.4113967181184645e-03 -1.4860591467765047e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.3208940095186013e-06 2.6656422022284608e-06 0.0000000000000000e+00 -4.5293946609997062e+02 4.9045314974752841e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.3195371290857677e-06 2.6685706110653892e-06 0.0000000000000000e+00 -4.8705168815808088e+02 4.9926323172200495e+02 0.0000000000000000e+00
#3 3.8292078693545397e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -2.7961002895339648e-12 -9.1012763700393273e-12 0.0000000000000000e+00 1.5054032331802143e-03 -1.2499108640319999e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 9.3401839055764243e-07 3.0325337392322986e-06 0.0000000000000000e+00 -5.0871563023816179e+02 4.1927234408704237e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 9.2818626447663264e-07 3.0289223846700160e-06 0.0000000000000000e+00 -4.9388392565941660e+02 4.1316912379973741e+02 0.0000000000000000e+00
#3 3.8887299197002442e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -1.8867763166352116e-12 -9.7957102823457344e-12 0.0000000000000000e+00 1.5464203803951285e-03 -1.0852800764596820e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 6.3105798807833461e-07 3.2606562095724459e-06 0.0000000000000000e+00 -5.0631426759215566e+02 3.6535300127837343e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 6.2553629539499945e-07 3.2632933624193830e-06 0.0000000000000000e+00 -5.2360273566800311e+02 3.5744425244102837e+02 0.0000000000000000e+00
#3 3.9564349173246307e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -8.3059605741457323e-13 -1.0470961381563301e-11 0.0000000000000000e+00 1.5699133003228439e-03 -9.1195221606110819e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.7907456660177696e-07 3.4887557669218118e-06 0.0000000000000000e+00 -5.3170579637116521e+02 3.0581548397278385e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.7410296081385614e-07 3.4849114868665980e-06 0.0000000000000000e+00 -5.1385750720715225e+02 3.0154529928469731e+02 0.0000000000000000e+00
#3 4.0225457380912167e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0968270916903452e-13 -1.1021996841222722e-11 0.0000000000000000e+00 1.5745598144582542e-03 -7.5746661939178161e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.6292784946178796e-08 3.6695122293070833e-06 0.0000000000000000e+00 -5.1931902824704878e+02 2.5743237747134236e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.3356039009222132e-08 3.6711450076044853e-06 0.0000000000000000e+00 -5.2933885684003337e+02 2.4704089551685703e+02 0.0000000000000000e+00
#3 4.0903616900375181e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2750161277645547e-12 -1.1486107222377939e-11 0.0000000000000000e+00 1.5652307295856609e-03 -6.1367299359598229e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.2337415372281391e-07 3.8268172882895552e-06 0.0000000000000000e+00 -5.3421829071996774e+02 2.0211548701788413e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.2578743652996964e-07 3.8229377715692114e-06 0.0000000000000000e+00 -5.0822641762879044e+02 2.0659113542366239e+02 0.0000000000000000e+00
#3 4.1530635610956371e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.2511686835114373e-12 -1.1832490573823494e-11 0.0000000000000000e+00 1.5470941455579933e-03 -4.9308224386323618e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.4578316576588586e-07 3.9398261859692949e-06 0.0000000000000000e+00 -5.1233990775307245e+02 1.6972377169467555e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.5349667673257336e-07 3.9406204166437530e-06 0.0000000000000000e+00 -5.1802582355428240e+02 1.5866933111134256e+02 0.0000000000000000e+00
#3 4.2181741476307141e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 3.2503577766117782e-12 -1.2115911927715843e-11 0.0000000000000000e+00 1.5210605494312439e-03 -3.7936447011193612e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.0819452178256665e-06 4.0362855216201282e-06 0.0000000000000000e+00 -5.2163462480659166e+02 1.1932021495685298e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.0827952261382208e-06 4.0329198914440352e-06 0.0000000000000000e+00 -4.9139271414195542e+02 1.3333677479468619e+02 0.0000000000000000e+00
#3 4.2945297834359962e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 4.3979076116661575e-12 -1.2358924366667826e-11 0.0000000000000000e+00 1.4837047333959984e-03 -2.5944800726570796e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.4605322134472492e-06 4.1161735021290568e-06 0.0000000000000000e+00 -4.9572155161952367e+02 9.1760587346534550e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.4684771849318093e-06 4.1148783571235731e-06 0.0000000000000000e+00 -4.9242678897055168e+02 8.1031958284972532e+01 0.0000000000000000e+00
#3 4.3528775779379450e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 5.2543627648844303e-12 -1.2485780757295312e-11 0.0000000000000000e+00 1.4515496690915071e-03 -1.7657038444254816e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.7503106682028252e-06 4.1571154260030724e-06 0.0000000000000000e+00 -4.7005087676141056e+02 3.6215592107316731e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.7490984326193053e-06 4.1584228738939045e-06 0.0000000000000000e+00 -4.9668216958657933e+02 8.1380401527413966e+01 0.0000000000000000e+00
#3 4.4232859617286968e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 6.2618347711282306e-12 -1.2577510779371863e-11 0.0000000000000000e+00 1.4097893425136030e-03 -8.5545814133238196e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.0813647440067831e-06 4.1892841790701006e-06 0.0000000000000000e+00 -4.7258193439335469e+02 3.3521966127942626e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.0890213839507458e-06 4.1873463766221137e-06 0.0000000000000000e+00 -4.6633870664134571e+02 2.3451603058363190e+01 0.0000000000000000e+00
#3 4.4872357997862937e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 7.1507083871425867e-12 -1.2607854166736211e-11 0.0000000000000000e+00 1.3698586910717309e-03 -1.0490116603773772e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.3798164636464845e-06 4.1967665667476051e-06 0.0000000000000000e+00 -4.4222096949996552e+02 2.9533265139278155e+00 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.3825600845670258e-06 4.2000727051379819e-06 0.0000000000000000e+00 -4.7010583108060769e+02 4.0330981306101590e+00 0.0000000000000000e+00
#3 4.5649474192677152e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.1958251379475781e-12 -1.2583345979811721e-11 0.0000000000000000e+00 1.3196207966119347e-03 7.2076043307338448e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.7264359589412993e-06 4.1920187905891805e-06 0.0000000000000000e+00 -4.4749886435201546e+02 -2.1114419726848173e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.7319890413567874e-06 4.1884980124822283e-06 0.0000000000000000e+00 -4.3136946505986219e+02 -2.6888273118532076e+01 0.0000000000000000e+00
#3 4.6210285993222128e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.9255267726670150e-12 -1.2527498583970275e-11 0.0000000000000000e+00 1.2826023340758409e-03 1.2639800106792182e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.9695238361362531e-06 4.1702288544155325e-06 0.0000000000000000e+00 -4.1816477936746560e+02 -3.8579794861559755e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.9748829388667534e-06 4.1730935458310686e-06 0.0000000000000000e+00 -4.3604922934105298e+02 -4.5601358030829054e+01 0.0000000000000000e+00
#3 4.6894985192677492e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 9.7880985004053510e-12 -1.2419758663962499e-11 0.0000000000000000e+00 1.2368911540970894e-03 1.8737845610972600e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.2568356545582568e-06 4.1375937309066563e-06 0.0000000000000000e+00 -4.2058736441627281e+02 -5.9946512059853880e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.2620444655918250e-06 4.1339738108599089e-06 0.0000000000000000e+00 -4.0318296798272098e+02 -6.4847664503400182e+01 0.0000000000000000e+00
#3 4.7558918488568455e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.0594513414327314e-11 -1.2277139710902556e-11 0.0000000000000000e+00 1.1922866216543030e-03 2.4145507870353564e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.5244230129965424e-06 4.0874118821379645e-06 0.0000000000000000e+00 -3.9198226115048288e+02 -7.5428936847683090e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.5315299768984380e-06 4.0891713419063607e-06 0.0000000000000000e+00 -4.0208142293496695e+02 -8.5380306378114824e+01 0.0000000000000000e+00
#3 4.8232669815381910e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.1382544766483962e-11 -1.2097266531886429e-11 0.0000000000000000e+00 1.1469506256014744e-03 2.9176267156825244e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.7889833771534889e-06 4.0302898759012676e-06 0.0000000000000000e+00 -3.9462118328125115e+02 -9.8574965889410592e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.7917990181072228e-06 4.0264976911226602e-06 0.0000000000000000e+00 -3.6924869723921108e+02 -9.5739167689179069e+01 0.0000000000000000e+00
#3 4.9004546444539066e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2247832861243125e-11 -1.1851446571674188e-11 0.0000000000000000e+00 1.0951202774288013e-03 3.4432295067054097e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.0744649609177514e-06 3.9468436403954771e-06 0.0000000000000000e+00 -3.6498354579969828e+02 -1.0926865094023802e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.0825998817350107e-06 3.9462276694108414e-06 0.0000000000000000e+00 -3.6436728831871721e+02 -1.2005066352565669e+02 0.0000000000000000e+00
#3 4.9544926663295177e-08
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2829845022359683e-11 -1.1656125117831223e-11 0.0000000000000000e+00 1.0589899309539398e-03 3.7820024785992988e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.2722023790636628e-06 3.8829549370033579e-06 0.0000000000000000e+00 -3.6865218077533285e+02 -1.3595014396510217e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.2724829505132134e-06 3.8800321544593278e-06 0.0000000000000000e+00 -3.3663581852799030e+02 -1.1593147299122802e+02 0.0000000000000000e+00
#3 5.0322271030335654e-08
