#2 0.0000000000000000e+00
 -2.6606344886204052e-06 -1.3924722460634340e-06 0.0000000000000000e+00 4.1474362529164759e-05 -7.9246189394676205e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.8599217070175496e-01 4.6369372163350725e-01 0.0000000000000000e+00 -1.3810976533188322e+01 2.6389007457435142e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5791342013072502e+01
 7.7174505961821434e-07 -2.9021310103132673e-06 0.0000000000000000e+00 8.6439089877053340e-05 2.2986191985704972e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.5699136184523425e-01 9.6641059284559905e-01 0.0000000000000000e+00 -2.8784245713304340e+01 -7.6544095856489003e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.6062096616907450e+01
 2.7771325534059375e-06 1.1425802461462445e-06 0.0000000000000000e+00 -3.4031405280181553e-05 8.2716048838386703e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.2478606507123795e-01 -3.8047960244558304e-01 0.0000000000000000e+00 1.1332469290769861e+01 -2.7544471807654094e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.6278140707832907e+01
 -5.2866038249200320e-07 2.9560908372512826e-06 0.0000000000000000e+00 -8.8046266918187074e-05 -1.5745988776519916e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 1.7604408341292735e-01 -9.8437923318316767e-01 0.0000000000000000e+00 2.9319436203192588e+01 5.2434195060010840e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.6541360744217105e+01
 -2.9020346993553592e-06 -7.7210714401149515e-07 0.0000000000000000e+00 2.2996976559258377e-05 -8.6436221284313068e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.6637852126286072e-01 2.5711193606853144e-01 0.0000000000000000e+00 -7.6580008522337613e+00 2.8783290470967028e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.6752082155971827e+01
 3.9760283347684096e-08 -3.0027277528835862e-06 0.0000000000000000e+00 8.9435333272508481e-05 1.1842479522338229e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -1.3240187595955143e-02 9.9990934162036493e-01 0.0000000000000000e+00 -2.9781995761740728e+01 -3.9435496244840790e-01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.6931758027728808e+01
 2.7313443850215972e-06 -1.2480836063631065e-06 0.0000000000000000e+00 3.7173790790711930e-05 8.1352262162928183e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.0953858975175694e-01 4.1561225653197753e-01 0.0000000000000000e+00 -1.2378884712191432e+01 -2.7090330390585024e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.7164971925560831e+01
 1.5286841549584432e-06 2.5847784416589140e-06 0.0000000000000000e+00 -7.6986840096646069e-05 4.5531392826402031e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.0905233265445371e-01 -8.6073208180366845e-01 0.0000000000000000e+00 2.5636643388826943e+01 -1.5161968973160397e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.7447851309731981e+01
 -2.8433850527865130e-06 9.6597944061597327e-07 0.0000000000000000e+00 -2.8771403975150968e-05 -8.4689359391113483e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.4684816942514305e-01 -3.2167147539572927e-01 0.0000000000000000e+00 9.5808871046128861e+00 2.8201584878826168e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.7657441190252243e+01
 -1.6492198728484089e-06 -2.5095873463740740e-06 0.0000000000000000e+00 7.4747296182265719e-05 -4.9121512540006584e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.4919076684837775e-01 8.3569342203687247e-01 0.0000000000000000e+00 -2.4890874519568410e+01 1.6357480033302725e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.7929482575132099e+01
 2.7132339950604954e-06 -1.2869794583094101e-06 0.0000000000000000e+00 3.8332291916371323e-05 8.0812849703592723e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.0350782386384298e-01 4.2856458818254045e-01 0.0000000000000000e+00 -1.2764665972816902e+01 -2.6910705862001699e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.8142649760167448e+01
 1.8749904766086658e-06 2.3457121628009812e-06 0.0000000000000000e+00 -6.9866323658428900e-05 5.5846021337550501e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.2437245308397971e-01 -7.8112293133471511e-01 0.0000000000000000e+00 2.3265509043766539e+01 -1.8596743702147450e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.8419334379119551e+01
 -2.6257209027628039e-06 1.4572386828851648e-06 0.0000000000000000e+00 -4.3403411160383610e-05 -7.8206298853873821e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.7436593498514548e-01 -4.8526096666075197e-01 0.0000000000000000e+00 1.4453350369758740e+01 2.6042723561064001e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.8633312201125992e+01
 -2.0092971851463260e-06 -2.2317436366756075e-06 0.0000000000000000e+00 6.6471805755057573e-05 -5.9846305821157734e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.6909663174958167e-01 7.4317137418534751e-01 0.0000000000000000e+00 -2.2135133451566997e+01 1.9928839767285655e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.8911049002577066e+01
 2.5463436355604441e-06 -1.5918821965533410e-06 0.0000000000000000e+00 4.7413727282719822e-05 7.5842071081538736e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.4793327857564282e-01 5.3009730155058699e-01 0.0000000000000000e+00 -1.5788786973932071e+01 -2.5255434925586762e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.9124686303855302e+01
 2.1272340724443976e-06 2.1196296938658430e-06 0.0000000000000000e+00 -6.3132526051608542e-05 6.3359020155945056e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.0836965449435096e-01 -7.0583739389367128e-01 0.0000000000000000e+00 2.1023152198338302e+01 -2.1098574810503983e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.9401981119604265e+01
 -2.4515711240370698e-06 1.7342877102401937e-06 0.0000000000000000e+00 -5.1655232215584258e-05 -7.3019300637111316e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.1637400067765464e-01 -5.7751838502728958e-01 0.0000000000000000e+00 1.7201209528999733e+01 2.4315451427609986e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.9615763035078935e+01
 -2.2426603352138741e-06 -1.9971052698686313e-06 0.0000000000000000e+00 5.9483173331187347e-05 -6.6796956302136670e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.4680663843219752e-01 6.6503671990407309e-01 0.0000000000000000e+00 -1.9807916527201289e+01 2.2243408692020637e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.9893245555721826e+01
 2.3527455464494122e-06 -1.8661573437748835e-06 0.0000000000000000e+00 5.5582929161437058e-05 7.0075810852332146e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.8346505043332126e-01 6.2143101690917257e-01 0.0000000000000000e+00 -1.8509133919891834e+01 -2.3335268349094459e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.0106956645867644e+01
 2.3496672252270084e-06 1.8700317560887990e-06 0.0000000000000000e+00 -5.5698327354175364e-05 6.9984123990555331e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.8243996844115116e-01 -6.2272119749762700e-01 0.0000000000000000e+00 1.8547561556502593e+01 -2.3304736593590935e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.0384347237355872e+01
 -2.2447964144228244e-06 1.9947039619695419e-06 0.0000000000000000e+00 -5.9411651105238089e-05 -6.6860578772011132e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.4751795352019845e-01 -6.6423708357176292e-01 0.0000000000000000e+00 1.9784099602144288e+01 2.2264594995675196e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.0598085034134986e+01
 -2.4501950203941126e-06 -1.7362313210265973e-06 0.0000000000000000e+00 5.1713122072178034e-05 -7.2978313808457916e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.1591575770646074e-01 5.7816560806866701e-01 0.0000000000000000e+00 -1.7220486870521665e+01 2.4301802800019818e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.0875510290032853e+01
 2.1306494315508021e-06 -2.1161965499201131e-06 0.0000000000000000e+00 6.3030270903069669e-05 6.3460745588615023e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.0950697021389353e-01 7.0469415581878259e-01 0.0000000000000000e+00 -2.0989101199822567e+01 -2.1132449413457877e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.1089235703029850e+01
 2.5428892831073526e-06 1.5973944196549029e-06 0.0000000000000000e+00 -4.7577907171861572e-05 7.5739184243849873e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.4678297805819414e-01 -5.3193287367671027e-01 0.0000000000000000e+00 1.5843458931689755e+01 -2.5221173574375246e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.1366644885149608e+01
 -2.0095376048885245e-06 2.2315271570477768e-06 0.0000000000000000e+00 -6.6465357974967968e-05 -5.9853466650129743e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.6917669160415816e-01 -7.4309928639492306e-01 0.0000000000000000e+00 2.2132986338651531e+01 1.9931224325717860e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.1580377446526327e+01
 -2.6278068473898914e-06 -1.4534737737186054e-06 0.0000000000000000e+00 4.3291274485603120e-05 -7.8268428080485465e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.7506055524101622e-01 4.8400725065683353e-01 0.0000000000000000e+00 -1.4416008819713820e+01 2.6063412614214577e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.1857795907028745e+01
 1.8824346899889763e-06 -2.3397423952195899e-06 0.0000000000000000e+00 6.9688515946047063e-05 5.6067744969943735e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.2685137861803120e-01 7.7913499674443321e-01 0.0000000000000000e+00 -2.3206299016331652e+01 -1.8670577745568441e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.2071516084926671e+01
 2.7046128547686648e-06 1.3049996719955258e-06 0.0000000000000000e+00 -3.8869018502569563e-05 8.0556071660830365e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.0063698127522218e-01 -4.3456532533849956e-01 0.0000000000000000e+00 1.2943396104752818e+01 -2.6825198688254609e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.2348918472044748e+01
 -1.7490785782985706e-06 2.4410405496509025e-06 0.0000000000000000e+00 -7.2705650680320892e-05 -5.2095773724266258e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.8244374901695639e-01 -8.1286731589969241e-01 0.0000000000000000e+00 2.4211005887553775e+01 1.7347909998091360e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.2562645798147202e+01
 -2.7731027680341622e-06 -1.1523262888593804e-06 0.0000000000000000e+00 3.4321688199718037e-05 -8.2596022906065384e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.2344414519934737e-01 3.8372503791661716e-01 0.0000000000000000e+00 -1.1429133599638693e+01 2.7504503132223668e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.2840057463420603e+01
 1.6105445650915298e-06 -2.5345810387349488e-06 0.0000000000000000e+00 7.5491725711051798e-05 4.7969580256079569e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.3631187648746748e-01 8.4401632991652653e-01 0.0000000000000000e+00 -2.5138769800548911e+01 -1.5973886199159901e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.3053791937966828e+01
 2.8328795969912578e-06 9.9636741568603206e-07 0.0000000000000000e+00 -2.9676500574428867e-05 8.4376457584055560e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.4334984914799791e-01 -3.3179068121263494e-01 0.0000000000000000e+00 9.8822845735704679e+00 -2.8097388472878212e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.3329094757171681e+01
 -1.4322918630894584e-06 2.6394118392233414e-06 0.0000000000000000e+00 -7.8614079234166147e-05 -4.2660377716837688e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.7695366736245481e-01 -8.7892502138485507e-01 0.0000000000000000e+00 2.6178514563492826e+01 1.4205919985627718e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.3543530071683026e+01
 -2.8911877912088565e-06 -8.1178075490743801e-07 0.0000000000000000e+00 2.4178642998852328e-05 -8.6113149422792614e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.6276649723908425e-01 2.7032326170901472e-01 0.0000000000000000e+00 -8.0514961701130776e+00 2.8675707433498111e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.3815988557730140e+01
 1.2103443184542635e-06 -2.7482760903598072e-06 0.0000000000000000e+00 8.1856567859137720e-05 3.6049737573237397e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.0304506109024130e-01 9.1517685326829201e-01 0.0000000000000000e+00 -2.7258264355356349e+01 -1.2004574616461948e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.4031423876091431e+01
 2.9445139229363126e-06 5.8973943036331544e-07 0.0000000000000000e+00 -1.7565209648915214e-05 8.7701452044805145e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.8052411686178109e-01 -1.9638342669275397e-01 0.0000000000000000e+00 5.8492206623102874e+00 -2.9204612735532130e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.4297222130966460e+01
 -8.7864620490985541e-07 2.8715737296309092e-06 0.0000000000000000e+00 -8.5528950561337202e-05 -2.6170210099562522e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 2.9258947882463576e-01 -9.5623500820040297e-01 0.0000000000000000e+00 2.8481169018095077e+01 8.7146886778438226e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.4510627162957576e+01
 -2.9962525514658837e-06 -2.0106090099616528e-07 0.0000000000000000e+00 5.9885378126062976e-06 -8.9242471366751712e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.9775309739144458e-01 6.6953346986806536e-02 0.0000000000000000e+00 -1.9941850857822263e+00 2.9717772682901778e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.4760707776901889e+01
 2.0258558291446863e-07 -2.9961498493311283e-06 0.0000000000000000e+00 8.9239412415011176e-05 6.0339499998538886e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.7461066571339365e-02 9.9771889754794041e-01 0.0000000000000000e+00 -2.9716754050952112e+01 -2.0093073592579307e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.4951837887900854e+01
 2.8667501308435177e-06 -8.9425864568765308e-07 0.0000000000000000e+00 2.6635221901988058e-05 8.5385281137963736e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.5462874819936760e-01 2.9778842680422291e-01 0.0000000000000000e+00 -8.8695377628990855e+00 -2.8433327052268186e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.5199919045060369e+01
 9.2874894732485206e-07 2.8557626356119905e-06 0.0000000000000000e+00 -8.5058021932633794e-05 2.7662505050809358e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.0927370873257565e-01 -9.5096990862686026e-01 0.0000000000000000e+00 2.8324349627917687e+01 -9.2116233935421583e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.5411528618109607e+01
 -2.5512263736313560e-06 1.5840450841376986e-06 0.0000000000000000e+00 -4.7180301271706461e-05 -7.5987501950582894e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.4955923197882821e-01 -5.2748754050351798e-01 0.0000000000000000e+00 1.5711056034535352e+01 2.5303863453408308e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.5686191503375273e+01
 -1.1712955811187098e-06 -2.7651440287442807e-06 0.0000000000000000e+00 8.2358974275997118e-05 -3.4886682802800931e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.9004181855476677e-01 9.2079388236764648e-01 0.0000000000000000e+00 -2.7425565859471643e+01 1.1617276990610392e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.5898025303809995e+01
 2.4078223856736286e-06 -1.7945323059557459e-06 0.0000000000000000e+00 5.3449599184508334e-05 7.1716257764836469e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.0180565623449873e-01 5.9757985546506731e-01 0.0000000000000000e+00 -1.7798734327174355e+01 -2.3881537717227594e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.6172979229503039e+01
 1.3965350094461248e-06 2.6585042421461619e-06 0.0000000000000000e+00 -7.9182740650970230e-05 4.1595370701310784e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.6504662319163176e-01 -8.8528279791547493e-01 0.0000000000000000e+00 2.6367879004653243e+01 -1.3851272294808004e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.6387012696204124e+01
 -2.2779973088858135e-06 1.9567020976134489e-06 0.0000000000000000e+00 -5.8279777128110156e-05 -6.7849457320428699e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.5857386243343994e-01 -6.5158245008569771e-01 0.0000000000000000e+00 1.9407185190847006e+01 2.2593891881595450e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.6664821722801612e+01
 -1.5308913295659959e-06 -2.5834718065238881e-06 0.0000000000000000e+00 7.6947922366621727e-05 -4.5597132851069850e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.0978732253347014e-01 8.6029697187151011e-01 0.0000000000000000e+00 -2.5623683771767794e+01 1.5183860423267543e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
